evaluation_split,baseline,scope,position,row_count,raw_feature_coverage_pct,fallback_rows,mae,rmse,spearman_rank_correlation,mean_weekly_spearman,mean_top_n_overlap_pct
validation,training_position_mean,overall,ALL,5864,100.0,0,6.1495,7.7329,0.2064,,26.5046
validation,training_position_mean,position,QB,664,100.0,0,7.5562,9.2858,,,29.6296
validation,training_position_mean,position,RB,1536,100.0,0,6.5415,8.0222,,,32.8704
validation,training_position_mean,position,WR,2441,100.0,0,6.2651,7.862,,,16.6667
validation,training_position_mean,position,TE,1223,100.0,0,4.6628,5.9752,,,26.8519
validation,previous_game,overall,ALL,5864,98.0048,117,5.5544,7.8848,0.5692,0.496,45.3704
validation,previous_game,position,QB,664,98.3434,11,7.5267,9.703,0.4371,0.4199,46.7593
validation,previous_game,position,RB,1536,97.9167,32,5.2453,7.4639,0.6138,0.6136,57.6389
validation,previous_game,position,WR,2441,97.9517,50,5.7197,8.2727,0.5295,0.5268,38.6574
validation,previous_game,position,TE,1223,98.0376,24,4.5419,6.3568,0.4294,0.4239,38.4259
validation,rolling_3_game,overall,ALL,5864,98.0048,117,4.7804,6.6623,0.6392,0.572,51.5046
validation,rolling_3_game,position,QB,664,98.3434,11,6.5141,8.3691,0.4906,0.4803,53.2407
validation,rolling_3_game,position,RB,1536,97.9167,32,4.6385,6.4746,0.6726,0.6754,62.5
validation,rolling_3_game,position,WR,2441,97.9517,50,4.8863,6.8635,0.6077,0.6056,44.4444
validation,rolling_3_game,position,TE,1223,98.0376,24,3.8061,5.3031,0.5278,0.5269,45.8333
validation,rolling_5_game,overall,ALL,5864,98.0048,117,4.6813,6.4654,0.6489,0.5827,52.9514
validation,rolling_5_game,position,QB,664,98.3434,11,6.556,8.3133,0.4695,0.4686,53.7037
validation,rolling_5_game,position,RB,1536,97.9167,32,4.5618,6.2852,0.6798,0.683,62.7315
validation,rolling_5_game,position,WR,2441,97.9517,50,4.7521,6.6369,0.6173,0.6145,45.3704
validation,rolling_5_game,position,TE,1223,98.0376,24,3.6722,5.0374,0.5605,0.5647,50.0
