evaluation_split,baseline,season,week,position,row_count,starter_cutoff,raw_feature_coverage_pct,fallback_rows,mae,rmse,spearman_rank_correlation,top_n_overlap_pct
validation,training_position_mean,2024,1,QB,39,12,100.0,0,6.9446,8.5434,,16.6667
validation,training_position_mean,2024,1,RB,89,24,100.0,0,6.7674,7.8374,,33.3333
validation,training_position_mean,2024,1,WR,144,24,100.0,0,5.9629,7.3006,,29.1667
validation,training_position_mean,2024,1,TE,67,12,100.0,0,3.7074,4.6412,,8.3333
validation,training_position_mean,2024,2,QB,38,12,100.0,0,5.7459,7.4848,,41.6667
validation,training_position_mean,2024,2,RB,90,24,100.0,0,6.502,8.1314,,25.0
validation,training_position_mean,2024,2,WR,140,24,100.0,0,6.0721,7.581,,4.1667
validation,training_position_mean,2024,2,TE,72,12,100.0,0,4.0986,4.9579,,25.0
validation,training_position_mean,2024,3,QB,41,12,100.0,0,7.7905,9.1814,,25.0
validation,training_position_mean,2024,3,RB,93,24,100.0,0,6.482,8.2577,,37.5
validation,training_position_mean,2024,3,WR,144,24,100.0,0,6.3918,8.1247,,16.6667
validation,training_position_mean,2024,3,TE,73,12,100.0,0,4.0305,5.3229,,16.6667
validation,training_position_mean,2024,4,QB,36,12,100.0,0,6.9397,8.4533,,25.0
validation,training_position_mean,2024,4,RB,89,24,100.0,0,6.8525,8.5121,,37.5
validation,training_position_mean,2024,4,WR,146,24,100.0,0,6.4069,7.5613,,8.3333
validation,training_position_mean,2024,4,TE,66,12,100.0,0,4.0346,4.7613,,33.3333
validation,training_position_mean,2024,5,QB,36,12,100.0,0,8.4829,10.1126,,25.0
validation,training_position_mean,2024,5,RB,75,24,100.0,0,5.6651,6.5425,,33.3333
validation,training_position_mean,2024,5,WR,118,24,100.0,0,6.5884,8.518,,12.5
validation,training_position_mean,2024,5,TE,62,12,100.0,0,4.8249,6.1142,,33.3333
validation,training_position_mean,2024,6,QB,33,12,100.0,0,7.0951,8.4931,,25.0
validation,training_position_mean,2024,6,RB,82,24,100.0,0,7.1248,8.3659,,29.1667
validation,training_position_mean,2024,6,WR,125,24,100.0,0,5.845,7.2948,,20.8333
validation,training_position_mean,2024,6,TE,59,12,100.0,0,4.8651,6.0335,,33.3333
validation,training_position_mean,2024,7,QB,42,12,100.0,0,7.9395,9.3121,,33.3333
validation,training_position_mean,2024,7,RB,87,24,100.0,0,6.9648,8.5832,,33.3333
validation,training_position_mean,2024,7,WR,133,24,100.0,0,5.506,6.4219,,12.5
validation,training_position_mean,2024,7,TE,71,12,100.0,0,4.9898,6.1781,,33.3333
validation,training_position_mean,2024,8,QB,37,12,100.0,0,6.8447,8.4213,,25.0
validation,training_position_mean,2024,8,RB,92,24,100.0,0,6.8675,7.9442,,29.1667
validation,training_position_mean,2024,8,WR,145,24,100.0,0,6.2355,7.5828,,8.3333
validation,training_position_mean,2024,8,TE,77,12,100.0,0,5.1965,7.0089,,25.0
validation,training_position_mean,2024,9,QB,34,12,100.0,0,6.6421,7.7878,,25.0
validation,training_position_mean,2024,9,RB,85,24,100.0,0,6.7967,8.3487,,37.5
validation,training_position_mean,2024,9,WR,138,24,100.0,0,6.2926,7.7881,,25.0
validation,training_position_mean,2024,9,TE,69,12,100.0,0,4.7625,6.0492,,25.0
validation,training_position_mean,2024,10,QB,32,12,100.0,0,8.1036,9.6443,,33.3333
validation,training_position_mean,2024,10,RB,80,24,100.0,0,5.9391,7.0144,,41.6667
validation,training_position_mean,2024,10,WR,121,24,100.0,0,5.6987,7.6796,,16.6667
validation,training_position_mean,2024,10,TE,60,12,100.0,0,4.2618,5.1267,,25.0
