evaluation_split,model_name,model_type,scope,position,row_count,fit_seconds,mae,rmse,spearman_rank_correlation,mean_weekly_spearman,mean_top_n_overlap_pct
test,rolling_5_game,selected_baseline,overall,ALL,6037,,4.6177,6.4469,0.6393,0.565,49.8843
test,rolling_5_game,selected_baseline,position,QB,664,,7.1302,8.896,0.3986,0.385,46.2963
test,rolling_5_game,selected_baseline,position,RB,1575,,4.5843,6.52,0.6831,0.6851,61.3426
test,rolling_5_game,selected_baseline,position,WR,2511,,4.4259,6.1435,0.6168,0.6154,47.9167
test,rolling_5_game,selected_baseline,position,TE,1287,,3.7367,5.3355,0.57,0.5746,43.9815
test,position_champion,frozen_position_composite,overall,ALL,6037,34.8,4.447,6.0605,0.6813,0.6182,51.2153
test,position_champion,frozen_position_composite,position,QB,664,34.8,6.661,8.2023,0.5099,0.4857,49.0741
test,position_champion,frozen_position_composite,position,RB,1575,34.8,4.5163,6.1709,0.7242,0.7236,63.4259
test,position_champion,frozen_position_composite,position,WR,2511,34.8,4.2682,5.8139,0.6501,0.6487,46.0648
test,position_champion,frozen_position_composite,position,TE,1287,34.8,3.5687,5.0031,0.6118,0.6146,46.2963
