evaluation_split,model_name,model_type,season,week,position,row_count,starter_cutoff,mae,rmse,spearman_rank_correlation,top_n_overlap_pct
test,rolling_5_game,selected_baseline,2025,1,QB,34,12,7.8205,9.7006,0.1267,41.6667
test,rolling_5_game,selected_baseline,2025,1,RB,95,24,4.6778,5.7991,0.5992,70.8333
test,rolling_5_game,selected_baseline,2025,1,WR,150,24,5.2781,6.866,0.558,33.3333
test,rolling_5_game,selected_baseline,2025,1,TE,76,12,3.4647,4.5043,0.5616,50.0
test,rolling_5_game,selected_baseline,2025,2,QB,41,12,7.5343,9.1595,0.2882,41.6667
test,rolling_5_game,selected_baseline,2025,2,RB,92,24,4.5227,6.038,0.6392,58.3333
test,rolling_5_game,selected_baseline,2025,2,WR,147,24,5.0925,6.9471,0.5929,41.6667
test,rolling_5_game,selected_baseline,2025,2,TE,70,12,3.6766,4.8703,0.5031,41.6667
test,rolling_5_game,selected_baseline,2025,3,QB,42,12,6.8674,8.5512,0.3747,33.3333
test,rolling_5_game,selected_baseline,2025,3,RB,92,24,4.1765,5.8748,0.7067,62.5
test,rolling_5_game,selected_baseline,2025,3,WR,149,24,4.5749,6.5196,0.6163,37.5
test,rolling_5_game,selected_baseline,2025,3,TE,71,12,4.0251,5.8297,0.5026,25.0
test,rolling_5_game,selected_baseline,2025,4,QB,39,12,7.247,9.1443,0.2746,41.6667
test,rolling_5_game,selected_baseline,2025,4,RB,89,24,5.2844,7.6968,0.6523,66.6667
test,rolling_5_game,selected_baseline,2025,4,WR,149,24,4.2851,5.8909,0.685,54.1667
test,rolling_5_game,selected_baseline,2025,4,TE,78,12,3.5784,4.7741,0.6188,25.0
test,rolling_5_game,selected_baseline,2025,5,QB,34,12,6.7245,8.3051,0.4092,33.3333
test,rolling_5_game,selected_baseline,2025,5,RB,86,24,4.53,6.4154,0.6508,66.6667
test,rolling_5_game,selected_baseline,2025,5,WR,129,24,4.0368,5.551,0.6777,66.6667
test,rolling_5_game,selected_baseline,2025,5,TE,69,12,4.4775,5.9748,0.5238,41.6667
test,rolling_5_game,selected_baseline,2025,6,QB,33,12,5.4633,7.053,0.4908,66.6667
test,rolling_5_game,selected_baseline,2025,6,RB,83,24,4.8056,6.8053,0.6388,58.3333
test,rolling_5_game,selected_baseline,2025,6,WR,135,24,4.9387,6.5526,0.5833,29.1667
test,rolling_5_game,selected_baseline,2025,6,TE,70,12,3.8193,4.8736,0.5912,66.6667
test,rolling_5_game,selected_baseline,2025,7,QB,39,12,7.8201,9.5767,0.4789,50.0
test,rolling_5_game,selected_baseline,2025,7,RB,86,24,4.3027,5.8364,0.7584,54.1667
test,rolling_5_game,selected_baseline,2025,7,WR,144,24,4.295,6.0899,0.6568,50.0
test,rolling_5_game,selected_baseline,2025,7,TE,69,12,4.6931,6.6008,0.4539,33.3333
test,rolling_5_game,selected_baseline,2025,8,QB,34,12,6.4119,7.7604,0.5847,75.0
test,rolling_5_game,selected_baseline,2025,8,RB,79,24,5.8043,7.9768,0.5932,45.8333
test,rolling_5_game,selected_baseline,2025,8,WR,119,24,4.2567,5.5333,0.6015,62.5
test,rolling_5_game,selected_baseline,2025,8,TE,59,12,4.0725,5.5946,0.5876,41.6667
test,rolling_5_game,selected_baseline,2025,9,QB,31,12,8.2164,9.7681,0.3226,41.6667
test,rolling_5_game,selected_baseline,2025,9,RB,83,24,4.2619,5.8865,0.6535,58.3333
test,rolling_5_game,selected_baseline,2025,9,WR,132,24,3.8776,5.7377,0.6969,54.1667
test,rolling_5_game,selected_baseline,2025,9,TE,67,12,3.8478,6.4929,0.6631,66.6667
test,rolling_5_game,selected_baseline,2025,10,QB,34,12,7.8818,9.4413,0.3204,25.0
test,rolling_5_game,selected_baseline,2025,10,RB,80,24,4.3962,6.5643,0.76,75.0
test,rolling_5_game,selected_baseline,2025,10,WR,128,24,4.114,5.832,0.6279,54.1667
test,rolling_5_game,selected_baseline,2025,10,TE,70,12,3.9385,5.3503,0.558,41.6667
test,rolling_5_game,selected_baseline,2025,11,QB,37,12,7.8091,9.5566,0.289,33.3333
test,rolling_5_game,selected_baseline,2025,11,RB,88,24,4.839,7.1318,0.6713,50.0
test,rolling_5_game,selected_baseline,2025,11,WR,137,24,4.4998,6.5705,0.5902,37.5
test,rolling_5_game,selected_baseline,2025,11,TE,70,12,3.2327,4.4264,0.6438,50.0
test,rolling_5_game,selected_baseline,2025,12,QB,32,12,6.7748,8.4482,0.4032,58.3333
