evaluation_split,model_name,model_type,scope,position,row_count,fit_seconds,mae,rmse,spearman_rank_correlation,mean_weekly_spearman,mean_top_n_overlap_pct
validation,rolling_5_game,selected_baseline,overall,ALL,5864,,4.6813,6.4654,0.6489,0.5828,52.9514
validation,rolling_5_game,selected_baseline,position,QB,664,,6.556,8.3133,0.4695,0.4689,53.7037
validation,rolling_5_game,selected_baseline,position,RB,1536,,4.5618,6.2852,0.6797,0.683,62.7315
validation,rolling_5_game,selected_baseline,position,WR,2441,,4.7521,6.6369,0.6173,0.6145,45.3704
validation,rolling_5_game,selected_baseline,position,TE,1223,,3.6722,5.0374,0.5605,0.5647,50.0
validation,ridge,trained_candidate,overall,ALL,5864,1.2,4.4813,6.1562,0.6862,0.6295,54.3981
validation,ridge,trained_candidate,position,QB,664,1.2,6.1685,7.8552,0.5324,0.5472,55.5556
validation,ridge,trained_candidate,position,RB,1536,1.2,4.4333,6.0444,0.708,0.7081,63.8889
validation,ridge,trained_candidate,position,WR,2441,1.2,4.5586,6.3199,0.6529,0.6479,46.7593
validation,ridge,trained_candidate,position,TE,1223,1.2,3.4713,4.7551,0.6159,0.6148,51.3889
validation,random_forest,trained_candidate,overall,ALL,5864,70.9,4.5175,6.0939,0.6942,0.6289,53.0671
validation,random_forest,trained_candidate,position,QB,664,70.9,6.0316,7.574,0.5457,0.5429,51.3889
validation,random_forest,trained_candidate,position,RB,1536,70.9,4.3717,5.9483,0.7181,0.7161,65.0463
validation,random_forest,trained_candidate,position,WR,2441,70.9,4.6519,6.3009,0.6611,0.6559,46.2963
validation,random_forest,trained_candidate,position,TE,1223,70.9,3.6101,4.8199,0.6058,0.6007,49.537
validation,hist_gradient_boosting,trained_candidate,overall,ALL,5864,46.1,4.5465,6.2,0.684,0.6164,52.2569
validation,hist_gradient_boosting,trained_candidate,position,QB,664,46.1,6.1046,7.6871,0.5353,0.5265,52.3148
validation,hist_gradient_boosting,trained_candidate,position,RB,1536,46.1,4.4091,6.0534,0.7044,0.7049,63.8889
validation,hist_gradient_boosting,trained_candidate,position,WR,2441,46.1,4.6843,6.427,0.6485,0.6454,45.1389
validation,hist_gradient_boosting,trained_candidate,position,TE,1223,46.1,3.5982,4.8744,0.5931,0.5886,47.6852
validation,position_champion,selected_position_composite,overall,ALL,5864,,4.458,6.1075,0.6933,0.6263,53.8773
validation,position_champion,selected_position_composite,position,QB,664,,6.1046,7.6871,0.5353,0.5265,52.3148
validation,position_champion,selected_position_composite,position,RB,1536,,4.3717,5.9483,0.7181,0.7161,65.0463
validation,position_champion,selected_position_composite,position,WR,2441,,4.5586,6.3199,0.6529,0.6479,46.7593
validation,position_champion,selected_position_composite,position,TE,1223,,3.4713,4.7551,0.6159,0.6148,51.3889
