evaluation_split,model_name,model_type,season,week,position,row_count,starter_cutoff,mae,rmse,spearman_rank_correlation,top_n_overlap_pct
validation,rolling_5_game,selected_baseline,2024,1,QB,39,12,5.0606,6.307,0.6953,58.3333
validation,rolling_5_game,selected_baseline,2024,1,RB,89,24,4.9972,6.16,0.6629,62.5
validation,rolling_5_game,selected_baseline,2024,1,WR,144,24,5.2585,6.9043,0.5237,45.8333
validation,rolling_5_game,selected_baseline,2024,1,TE,67,12,3.9635,5.0845,0.4592,50.0
validation,rolling_5_game,selected_baseline,2024,2,QB,38,12,5.0391,6.8107,0.5026,50.0
validation,rolling_5_game,selected_baseline,2024,2,RB,90,24,3.9846,5.99,0.7788,70.8333
validation,rolling_5_game,selected_baseline,2024,2,WR,140,24,5.1073,6.9444,0.5699,41.6667
validation,rolling_5_game,selected_baseline,2024,2,TE,72,12,3.5334,4.4159,0.4844,41.6667
validation,rolling_5_game,selected_baseline,2024,3,QB,41,12,7.3919,8.8424,0.2944,41.6667
validation,rolling_5_game,selected_baseline,2024,3,RB,93,24,5.1316,6.7436,0.6364,58.3333
validation,rolling_5_game,selected_baseline,2024,3,WR,144,24,5.2371,7.5169,0.5636,37.5
validation,rolling_5_game,selected_baseline,2024,3,TE,73,12,3.4097,4.9366,0.4738,41.6667
validation,rolling_5_game,selected_baseline,2024,4,QB,36,12,6.0149,7.4683,0.5561,58.3333
validation,rolling_5_game,selected_baseline,2024,4,RB,89,24,4.7859,6.9587,0.6931,58.3333
validation,rolling_5_game,selected_baseline,2024,4,WR,146,24,4.319,5.91,0.6637,33.3333
validation,rolling_5_game,selected_baseline,2024,4,TE,66,12,3.3899,4.625,0.4423,33.3333
validation,rolling_5_game,selected_baseline,2024,5,QB,36,12,6.6102,8.4837,0.5667,50.0
validation,rolling_5_game,selected_baseline,2024,5,RB,75,24,4.8838,6.5119,0.5611,50.0
validation,rolling_5_game,selected_baseline,2024,5,WR,118,24,5.6273,7.6983,0.5603,37.5
validation,rolling_5_game,selected_baseline,2024,5,TE,62,12,4.0299,5.5117,0.5978,41.6667
validation,rolling_5_game,selected_baseline,2024,6,QB,33,12,5.9,7.2408,0.5079,58.3333
validation,rolling_5_game,selected_baseline,2024,6,RB,82,24,5.5524,7.6834,0.4938,58.3333
validation,rolling_5_game,selected_baseline,2024,6,WR,125,24,4.9069,6.4712,0.5312,33.3333
validation,rolling_5_game,selected_baseline,2024,6,TE,59,12,3.9284,4.9066,0.5901,41.6667
validation,rolling_5_game,selected_baseline,2024,7,QB,42,12,5.9191,7.3982,0.6041,83.3333
validation,rolling_5_game,selected_baseline,2024,7,RB,87,24,4.9276,6.576,0.7303,45.8333
validation,rolling_5_game,selected_baseline,2024,7,WR,133,24,5.0643,6.4085,0.4319,41.6667
validation,rolling_5_game,selected_baseline,2024,7,TE,71,12,3.5779,4.8633,0.6486,50.0
validation,rolling_5_game,selected_baseline,2024,8,QB,37,12,6.4257,8.3497,0.348,41.6667
validation,rolling_5_game,selected_baseline,2024,8,RB,92,24,4.0159,5.5597,0.7752,62.5
validation,rolling_5_game,selected_baseline,2024,8,WR,145,24,4.7547,6.4536,0.6175,37.5
validation,rolling_5_game,selected_baseline,2024,8,TE,77,12,3.7363,5.3065,0.6459,58.3333
